,X_KOORDINAT,Y_KOORDINAT,LON,LAT
1991,724303.001,6180052.001,12.570998904358307,55.71421826288619
1992,726042.312,6173167.605,12.592956967223744,55.65167361725251
1993,718925.492,6177267.159,12.483341537571004,55.69169863526186
1994,723338.238,6173102.806,12.550015956147373,55.652342148404045
1995,719117.061,6175810.392,12.485219728359544,55.67854679725409
1996,722597.677,6178219.052,12.542418619992317,55.698565606059525
1997,722241.567,6180220.339,12.538387167012875,55.71667682358344
1998,724503.667,6177483.691,12.572082544959574,55.69109307706023
1999,725695.085,6178916.351,12.592177076580978,55.70338838920869
2000,724913.001,6170293.001,12.572695854669044,55.62641792167941
2001,717860.001,6179578.001,12.468260468446747,55.712903721313985
2002,723834.825,6179181.307,12.562849990273024,55.70662615386774
2003,724051.001,6176181.001,12.56383189524349,55.679619649221145
2004,724586.001,6176074.001,12.572235699747715,55.67841299244217
2005,719726.001,6179379.001,12.497745091548317,55.7102773425425
2006,720982.001,6174520.001,12.513782084211657,55.666129011797224
2007,720859.692,6179026.178,12.515469463842903,55.70659828134247
2008,723785.001,6177341.001,12.560556203460395,55.69014522660119
2009,720407.001,6173915.001,12.50417293573312,55.660964137903356
2010,728635.001,6172939.001,12.633885421881699,55.64841139660457
2011,722757.001,6178551.001,12.545218448982597,55.70146948767341
2012,721918.071,6172868.88,12.527301340483342,55.650894508219224
2013,726637.001,6174627.001,12.603592233676217,55.664484168956434
2014,724529.601,6176100.28,12.571362062197707,55.67867473607554
2015,720933.952,6173367.3,12.512092769115027,55.655812801658406
2016,723520.281,6180104.314,12.558607383033006,55.715048716415716
2017,727697.001,6172110.001,12.6183241020251,55.64141743415315
2018,722019.277,6179780.261,12.534498749544808,55.71283189396989
2019,723606.001,6176404.001,12.556950596112381,55.68182460785073
2020,722966.49,6175056.12,12.545704782353944,55.67003055984269
2021,724786.001,6178453.001,12.577359692088054,55.6996550890989
2022,718725.752,6177936.958,12.48070439231661,55.69779596737885
2023,720834.001,6179307.001,12.515287778657102,55.70912852400624
2024,723929.961,6175599.23,12.561436132547213,55.674458116725305
2025,723654.758,6171787.149,12.55396629283336,55.6403976163023
2026,719912.001,6177712.001,12.499361984217806,55.695242391335555
2027,723199.324,6178478.496,12.552183890728484,55.70061602472501
2028,725796.591,6175428.67,12.590918074653032,55.67206456588661
2029,722604.001,6177014.001,12.541540740702507,55.68775554364639
2030,725631.001,6175531.001,12.58837453132707,55.6730591804801
2031,724145.001,6174129.001,12.563648839162472,55.661173871225394
2032,724222.001,6181149.001,12.57061068113891,55.7240935059779
2033,721641.001,6172665.001,12.52274240509023,55.64919240730813
2034,724506.478,6175619.527,12.570601855907952,55.67437404887464
2035,724106.596,6174837.989,12.56361798259968,55.667549824254564
2036,725474.001,6174933.001,12.58539210185935,55.66776931027116
2037,724663.001,6175641.001,12.573103380297788,55.67449426548698
2038,721421.168,6178140.391,12.523671939920828,55.698398306269574
2039,726536.456,6174451.839,12.601852637892677,55.662960251756246
2040,721322.677,6177923.602,12.521932855292485,55.69649897646729
2041,724032.001,6176205.001,12.56354992270533,55.67984364619575
2042,721645.725,6177917.477,12.527057685077388,55.696296638128466
2043,724215.989,6175932.731,12.566247726359904,55.677317026535846
2044,726728.001,6174127.001,12.604623321355305,55.659957896970276
2045,726255.101,6174940.35,12.597791465751135,55.66747214446871
2046,723882.001,6177170.001,12.561956601532083,55.688566973538656
2047,722644.291,6174301.98,12.539980686250683,55.66341497579363
2048,722891.024,6172422.109,12.542370824971504,55.64644269722891
2049,720250.001,6179162.001,12.505894492479444,55.708093559098764
2050,721850.001,6178723.001,12.530953432688705,55.70342751367234
2051,720584.957,6172786.984,12.506090919169717,55.6507666530756
2052,725032.001,6176360.001,12.579548722556305,55.68077138138907
2053,725312.07,6174444.315,12.582421930306728,55.6634619526788
2054,722216.135,6169517.282,12.529322451468193,55.620699857003856
2055,721146.073,6178511.299,12.519602656056312,55.70185018982486
2056,718965.001,6175170.001,12.482295274190205,55.672871822290595
2057,723700.001,6179691.001,12.561124841884798,55.711259273886846
2058,726892.653,6173991.386,12.607123240204617,55.65866492006031
2059,724030.001,6175358.001,12.562826897548348,55.67224863955637
2060,724363.211,6176398.492,12.568965036931115,55.681425982453746
2061,725102.001,6170783.001,12.576092157113242,55.630724850858286
2062,727723.174,6175230.348,12.62132435225485,55.669386925641376
2063,725510.001,6177583.001,12.588140874208374,55.69151727480371
2064,718936.612,6179065.332,12.484954488478435,55.70782101279255
2065,718431.001,6179286.001,12.477098964036603,55.710028047326006
2066,720566.001,6172696.001,12.505717264386206,55.649959259535855
2067,723901.001,6179078.001,12.56381662442256,55.705669174385605
2068,724757.741,6175820.26,12.574753634236373,55.67605802399948
2069,726180.001,6174463.001,12.596206842024776,55.663226370124455
2070,720368.817,6172810.68,12.502681673512082,55.65107718448303
2071,722843.001,6173277.001,12.542302143300939,55.654131619508476
2072,719274.001,6173139.001,12.485578058649423,55.65451682299973
2073,727787.001,6174337.001,12.621596248879055,55.66134593916618
2074,723250.001,6179073.001,12.553473016240844,55.70592429347233
2075,721798.001,6180355.001,12.53144915318472,55.718087553675495
2076,723860.469,6177058.027,12.561523382436144,55.687572714522304
2077,727144.001,6174939.001,12.6118937452377,55.66704534907379
2078,724514.166,6176628.5,12.571549263462789,55.68341892254254
2079,724750.001,6179452.001,12.577607425152468,55.70863065423901
2080,719117.001,6175538.001,12.485001317345425,55.67610380656526
2081,722372.836,6179297.401,12.539723264472098,55.708339555921675
2082,721037.001,6174137.001,12.514346593735612,55.662669051126805
2083,720697.001,6172767.001,12.507852021904398,55.65053658862117
2084,725492.171,6176702.315,12.587133814157264,55.68362775460099
2085,724540.553,6176657.031,12.571991460134168,55.68366258710352
2086,719300.001,6178485.001,12.490262257473116,55.70245208510187
2087,724239.001,6174639.001,12.565556383022637,55.66570421059651
2088,724249.001,6175706.001,12.566586425118372,55.67526847154529
2089,726537.171,6174451.057,12.601863336124815,55.662952905755354
2090,725063.001,6170673.001,12.57538400346105,55.62975641273461
2091,725312.001,6176575.001,12.58416941017967,55.682569650270246
2092,724004.001,6174337.001,12.561581550028182,55.66310423592801
2093,721242.001,6174673.001,12.518030795068844,55.66738288575327
2094,724506.001,6176300.001,12.571150884106087,55.68047673424883
2095,722344.001,6180009.001,12.539842948954345,55.714734554050345
2096,720721.71,6172778.43,12.5082531073311,55.65062787470972
2097,727204.001,6175137.001,12.613009500804775,55.66879287637595
2098,725892.001,6176542.001,12.593348317234472,55.682004284570745
2099,725220.554,6176523.171,12.582675356858026,55.6821472646205
2100,726354.001,6173517.001,12.598188039962535,55.654661900470266
2101,723281.001,6178797.001,12.55374046828452,55.70343483717023
2102,724450.444,6172717.225,12.567341642949813,55.6483720725532
2103,722229.092,6174257.1,12.533356924128467,55.66320251297922
2104,725024.001,6174803.001,12.578145543994237,55.66681208347234
2105,725109.001,6180269.001,12.583981048329939,55.71579090196592
2106,721910.001,6178969.001,12.532105586406413,55.705606281374955
2107,722636.001,6173117.001,12.538889133222504,55.65279153009405
2108,718490.431,6179342.02,12.478087733311082,55.710503709416024
2109,718889.606,6175142.512,12.481076800712799,55.67265925413229
2110,727166.282,6173435.858,12.611004531500509,55.653555368653876
2111,723783.001,6175194.001,12.558773608908798,55.670891708769325
2112,719135.001,6180081.001,12.488918506895194,55.716840686845195
2113,723215.001,6174617.001,12.549291302957139,55.66597835450838
2114,723140.641,6175254.19,12.548629210869114,55.671726939967314
2115,722775.442,6178032.574,12.54508995051715,55.696811676585554
2116,725628.001,6176098.001,12.588792968723457,55.67814531144134
2117,723307.001,6176747.001,12.552483763384668,55.685038251125015
2118,722815.001,6174372.001,12.542745904644697,55.66396470566075
2119,724757.597,6177538.278,12.576158747312684,55.691465117670106
2120,720581.001,6177691.001,12.509968216312272,55.69475050652591
2121,721897.001,6179136.001,12.53203436726095,55.70710993224894
2122,722285.822,6169705.829,12.530579055905282,55.62235901045145
2123,719402.001,6176664.001,12.49042505008297,55.68607396321138
2124,724566.001,6178531.001,12.573930051860012,55.70045642938425
2125,720766.001,6178903.001,12.513882056499806,55.70553620988851
2126,721146.073,6178511.299,12.519602656056312,55.70185018982486
2127,726418.738,6172918.368,12.598721808667333,55.64926337927348
2128,724210.381,6175940.94,12.566165428310878,55.67739323351018
2129,722615.39,6178200.077,12.542684489683097,55.6983873103321
2130,725027.276,6175350.672,12.578646286194903,55.67172202568046
2131,720933.233,6173365.429,12.512079859541206,55.655796348246476
2132,725288.001,6179238.001,12.585976618103993,55.70646203465522
2133,724028.001,6175540.001,12.562943670407106,55.67388174626398
2134,725664.001,6175594.001,12.58894998338107,55.67360882392462
2135,723738.661,6174845.44,12.557786014516626,55.66778619958583
2136,724756.001,6176418.001,12.575215530562543,55.68141932250065
2137,724507.18,6175085.844,12.570176614251277,55.6695876688569
2138,720753.921,6179109.06,12.513856223416141,55.70738974042279
2139,720670.001,6172769.001,12.50742537928833,55.650566780509514
2140,725427.073,6176204.647,12.585691666846714,55.67919498568553
2141,722770.65,6172766.645,12.540740958879864,55.64958775706211
2142,725935.001,6175386.001,12.593079291514078,55.671617574363474
2143,721770.931,6172488.7,12.524660930214925,55.64755201802454
2144,725553.346,6174503.415,12.586298278414118,55.66388003371326
2145,723899.001,6175963.001,12.561241524030754,55.677734706921626
2146,723787.001,6174121.001,12.557962848294437,55.66126709474125
2147,721190.301,6174012.641,12.516678695927288,55.66148398111802
2148,728082.001,6174676.001,12.62655738129017,55.66424755566452
2149,723825.395,6178868.326,12.562444539070807,55.70382368970415
2150,722960.001,6176760.001,12.546985945527778,55.68531428487126
2151,725882.551,6175763.22,12.592557368691656,55.675024770805656
2152,724180.942,6177700.843,12.567136358618194,55.69318962059193
2153,719327.306,6173195.888,12.486469029680194,55.65500298580308
2154,726406.406,6172509.344,12.598189478628894,55.64560110200256
2155,724672.166,6170467.179,12.569020691133007,55.6280912026187
2156,725163.611,6175032.43,12.58054874580686,55.668804905681874
2157,718464.001,6179129.001,12.477497972980403,55.70860508416368
2158,724772.001,6179609.001,12.578085688442016,55.71002841427183
2159,724664.435,6180487.048,12.577097485040031,55.71795243265803
2160,722517.481,6180794.53,12.543237406923344,55.721699763709324
2161,727297.001,6175036.001,12.614401500557562,55.66784365909304
2162,725036.348,6171922.129,12.575982951944166,55.640970892872154
2163,721146.073,6178511.299,12.519602656056312,55.70185018982486
2164,726656.192,6173472.666,12.602944554669177,55.65412352461619
2165,723334.001,6177836.001,12.553799171955516,55.69479211078092
2166,725069.001,6171338.001,12.57602288544028,55.635717344228475
2167,720959.001,6179781.001,12.517655756317508,55.71332264675425
2168,722591.291,6177016.56,12.541341039564323,55.687784320193636
2169,719952.001,6173743.001,12.496816485672886,55.659627644225125
2170,721186.879,6174004.301,12.516617690628719,55.66141074108158
2171,725950.259,6174981.285,12.59298839883361,55.66798108485017
2172,724459.718,6176563.939,12.57063218042411,55.68286511140146
2173,724069.931,6175689.292,12.563730933561544,55.67520125558628
2174,727693.001,6174848.001,12.620528621686415,55.66597237457672
2175,723271.001,6171072.001,12.547301073191088,55.6341602959454
2176,721070.105,6173716.796,12.514533716848161,55.65888537242147
2177,724295.018,6174625.083,12.566433792475523,55.6655535417753
2178,719171.676,6173619.757,12.484338275046127,55.658874784315366
2179,722329.001,6178340.001,12.538250168208561,55.69977345544425
2180,724579.001,6176095.001,12.57214178517277,55.67860455593006
2181,725373.001,6175975.001,12.584644899866115,55.67716065340736
2182,724200.78,6175955.023,12.566024555511285,55.6775239615724
2183,719596.001,6177548.001,12.49421275776986,55.69391458795557
2184,725948.001,6175635.001,12.593490494237209,55.67384449803384
2185,724731.001,6179512.001,12.57735486535319,55.70917752647375
2186,722216.051,6178496.03,12.536582977620027,55.70122449342251
2187,720824.024,6173100.116,12.510134313019746,55.653466487492906
2188,727143.011,6173608.38,12.610778006756274,55.655113350524765
2189,724918.115,6175291.736,12.576865797648994,55.67124404050038
2190,719919.629,6176724.88,12.498691504128942,55.68638580565704
2191,720825.928,6173104.742,12.510168230884013,55.653507111341206
2192,719385.001,6177056.001,12.490468699395532,55.68959738447167
2193,,,,
2194,721897.001,6179271.001,12.532143717475213,55.708320652001355
2195,721467.045,6179294.823,12.525333509060328,55.70873074849641
2196,727487.221,6172328.44,12.615178585023482,55.6434744622209
2197,719507.338,6172946.497,12.489125748525565,55.65268499424853
2198,723864.001,6175630.001,12.560414453492136,55.67476447349801
2199,723392.001,6176733.001,12.553821670752415,55.68487360213986
2200,725477.344,6176031.67,12.586347423585552,55.6776204267877
2201,720108.33,6178808.046,12.503359759463427,55.704983380462394
2202,722413.281,6177355.12,12.53878958419935,55.69090218664481
2203,718949.377,6177277.617,12.483729136036175,55.69178165915962
2204,723045.001,6174462.001,12.546468117361941,55.664666339534065
2205,723701.001,6177438.001,12.559301728105687,55.69105383885505
2206,720874.423,6178048.208,12.51491520894043,55.69782068661781
2207,719055.001,6178691.001,12.486535750818653,55.704410300791146
2208,722598.992,6170328.323,12.536045736157035,55.6277986515906
2209,724422.578,6175203.726,12.568930518981094,55.670683917698774
2210,722589.001,6177033.001,12.541318026646698,55.68793281673934
2211,719604.226,6180351.208,12.496590346103652,55.71905184541703
2212,727072.001,6171827.001,12.60818078192632,55.63917177097583
2213,718849.404,6179119.318,12.483612351310299,55.70834454490113
2214,724739.001,6179509.001,12.577479472646372,55.70914691721818
2215,722724.001,6172941.001,12.540142345479666,55.65117280419154
2216,725630.001,6178237.001,12.590584212658863,55.69732642584485
2217,724027.001,6176208.001,12.563473012065584,55.679872856565076
2218,725589.524,6176933.9,12.588869527406723,55.685659343369416
2219,724892.001,6178263.001,12.57888705169474,55.6979020915283
2220,727142.001,6176412.001,12.613080708285636,55.680255497657306
2221,724731.001,6178398.001,12.57644121184949,55.699187326324
